win,lose,probability
Phoenix Suns,Brooklyn Nets,0.902385892131
Los Angeles Clippers,Dallas Mavericks,0.986512502083
Toronto Raptors,Miami Heat,0.985623617649
New York Knicks,Portland Trail Blazers,0.999945947257
Memphis Grizzlies,San Antonio Spurs,0.995919054546
Phoenix Suns,Boston Celtics,0.982547247588
Philadelphia 76ers,Chicago Bulls,0.991129065453
Cleveland Cavaliers,Charlotte Hornets,0.502552915943
Sacramento Kings,Golden State Warriors,0.991310828633
New Orleans Pelicans,Houston Rockets,0.996138683219
Denver Nuggets,Indiana Pacers,0.985634039741
Minnesota Timberwolves,Los Angeles Lakers,0.80074725111
Atlanta Hawks,Milwaukee Bucks,0.956378874952
Detroit Pistons,Orlando Magic,0.948855214833
Brooklyn Nets,Washington Wizards,0.997999658395
Washington Wizards,Cleveland Cavaliers,0.999299180096
Toronto Raptors,Dallas Mavericks,0.957158554789
Utah Jazz,Los Angeles Clippers,0.972373982237
Minnesota Timberwolves,Portland Trail Blazers,0.993499997382
New York Knicks,San Antonio Spurs,0.996146213817
Brooklyn Nets,Atlanta Hawks,0.996447987594
Miami Heat,Boston Celtics,0.933397400063
Phoenix Suns,Charlotte Hornets,0.992376848141
New Orleans Pelicans,Denver Nuggets,0.99021017644
Memphis Grizzlies,Golden State Warriors,0.998564776361
Oklahoma City Thunder,Houston Rockets,0.877631664502
Philadelphia 76ers,Indiana Pacers,0.99832119493
Sacramento Kings,Los Angeles Clippers,0.976878197892
Los Angeles Lakers,Portland Trail Blazers,0.595700711941
Chicago Bulls,Milwaukee Bucks,0.98950618133
Oklahoma City Thunder,Dallas Mavericks,0.728481033144
Detroit Pistons,New York Knicks,0.765116545349
Memphis Grizzlies,Sacramento Kings,0.99595989893
San Antonio Spurs,Cleveland Cavaliers,0.811956007721
Orlando Magic,Toronto Raptors,0.991880879096
New Orleans Pelicans,Utah Jazz,0.985095127605
Phoenix Suns,Atlanta Hawks,0.986296934293
Philadelphia 76ers,Brooklyn Nets,0.97445063583
Milwaukee Bucks,Charlotte Hornets,0.990096495089
Miami Heat,Detroit Pistons,0.932718416421
Golden State Warriors,Houston Rockets,0.982882123105
Minnesota Timberwolves,Indiana Pacers,0.911621308525
Washington Wizards,Los Angeles Lakers,0.947529458566
Denver Nuggets,Portland Trail Blazers,0.999017337113
Milwaukee Bucks,Boston Celtics,0.977393497329
Washington Wizards,Los Angeles Clippers,0.910169362495
Indiana Pacers,Memphis Grizzlies,0.605020062584
Dallas Mavericks,New Orleans Pelicans,0.950553536929
Miami Heat,New York Knicks,0.590616730655
Oklahoma City Thunder,Orlando Magic,0.616281606387
Atlanta Hawks,Philadelphia 76ers,0.817516951514
Utah Jazz,Sacramento Kings,0.971161626583
Golden State Warriors,San Antonio Spurs,0.920792558043
Charlotte Hornets,Toronto Raptors,0.959287894672
Chicago Bulls,Cleveland Cavaliers,0.826335825805
Brooklyn Nets,Detroit Pistons,0.995413884187
Los Angeles Lakers,Minnesota Timberwolves,0.996552314972
Los Angeles Clippers,Phoenix Suns,0.982932452875
Houston Rockets,Portland Trail Blazers,0.997949741758
Orlando Magic,Boston Celtics,0.986537657049
Denver Nuggets,Charlotte Hornets,0.984118400254
Philadelphia 76ers,Cleveland Cavaliers,0.999945339943
Houston Rockets,Golden State Warriors,0.950955534638
Dallas Mavericks,Memphis Grizzlies,0.834953108154
New York Knicks,Miami Heat,0.999318138746
Detroit Pistons,Milwaukee Bucks,0.961541584647
Sacramento Kings,New Orleans Pelicans,0.968134244667
San Antonio Spurs,Oklahoma City Thunder,0.998670870724
Indiana Pacers,Toronto Raptors,0.960177320489
Washington Wizards,Utah Jazz,0.923915866986
Orlando Magic,Brooklyn Nets,0.923273210689
Atlanta Hawks,Chicago Bulls,0.930301848715
Los Angeles Lakers,Los Angeles Clippers,0.963086345831
Sacramento Kings,Minnesota Timberwolves,0.997868133115
Phoenix Suns,Portland Trail Blazers,0.999532007075
Atlanta Hawks,Brooklyn Nets,0.820027250965
Indiana Pacers,Cleveland Cavaliers,0.999122920778
Washington Wizards,Golden State Warriors,0.964738629553
Memphis Grizzlies,Los Angeles Lakers,0.997827138955
Denver Nuggets,Miami Heat,0.987736242778
Dallas Mavericks,Milwaukee Bucks,0.974188238495
Chicago Bulls,New Orleans Pelicans,0.979603793972
Boston Celtics,New York Knicks,0.815745391344
Charlotte Hornets,Oklahoma City Thunder,0.993150225503
Houston Rockets,Phoenix Suns,0.908209580447
Utah Jazz,San Antonio Spurs,0.970877408805
Philadelphia 76ers,Toronto Raptors,0.997424077452
Orlando Magic,Cleveland Cavaliers,0.999826773186
Minnesota Timberwolves,Golden State Warriors,0.858930372589
Toronto Raptors,Indiana Pacers,0.98316544918
Denver Nuggets,New Orleans Pelicans,0.915146068674
Chicago Bulls,New York Knicks,0.924728462485
Milwaukee Bucks,Oklahoma City Thunder,0.997750349448
Brooklyn Nets,Philadelphia 76ers,0.972547113186
Dallas Mavericks,Sacramento Kings,0.962373883443
Memphis Grizzlies,San Antonio Spurs,0.995919054546
Utah Jazz,Portland Trail Blazers,0.686629322018
Charlotte Hornets,Washington Wizards,0.969822864247
Boston Celtics,Cleveland Cavaliers,0.695942495336
Miami Heat,Charlotte Hornets,0.970065425771
Toronto Raptors,Detroit Pistons,0.95756308157
Denver Nuggets,Houston Rockets,0.985947521991
Dallas Mavericks,Los Angeles Clippers,0.963941956279
Memphis Grizzlies,Oklahoma City Thunder,0.775123093866
Golden State Warriors,Phoenix Suns,0.944173055425
Los Angeles Lakers,San Antonio Spurs,0.961106761441
Boston Celtics,Atlanta Hawks,0.982137758272
Milwaukee Bucks,Indiana Pacers,0.991046813322
Washington Wizards,New York Knicks,0.650799695961
Brooklyn Nets,Orlando Magic,0.992286813839
Chicago Bulls,Philadelphia 76ers,0.950660000798
Minnesota Timberwolves,Portland Trail Blazers,0.993499997382
Atlanta Hawks,Cleveland Cavaliers,0.999542645077
San Antonio Spurs,Dallas Mavericks,0.986252349232
New Orleans Pelicans,Denver Nuggets,0.99021017644
Detroit Pistons,Houston Rockets,0.988073472702
Sacramento Kings,Los Angeles Lakers,0.986893935577
New York Knicks,Memphis Grizzlies,0.981004580566
Oklahoma City Thunder,Phoenix Suns,0.678716224885
Miami Heat,Toronto Raptors,0.958954540347
Minnesota Timberwolves,Utah Jazz,0.729906132484
Chicago Bulls,Brooklyn Nets,0.951447515541
Boston Celtics,Charlotte Hornets,0.99004443001
New Orleans Pelicans,Golden State Warriors,0.993329303423
Indiana Pacers,Orlando Magic,0.894512876444
Milwaukee Bucks,Philadelphia 76ers,0.874692657574
Utah Jazz,Portland Trail Blazers,0.999581051805
Los Angeles Clippers,San Antonio Spurs,0.97536090729
Miami Heat,Washington Wizards,0.969573035128
Atlanta Hawks,Cleveland Cavaliers,0.641611038145
Oklahoma City Thunder,Denver Nuggets,0.737668759713
Minnesota Timberwolves,Los Angeles Lakers,0.80074725111
Detroit Pistons,Memphis Grizzlies,0.770180720042
Toronto Raptors,New York Knicks,0.701336775083
Dallas Mavericks,Phoenix Suns,0.973570590804
Houston Rockets,Sacramento Kings,0.872936838578
Brooklyn Nets,Boston Celtics,0.995463243234
Orlando Magic,Chicago Bulls,0.972414112968
Washington Wizards,Detroit Pistons,0.947112833326
Utah Jazz,Golden State Warriors,0.989588178718
Houston Rockets,Los Angeles Clippers,0.877758767273
Cleveland Cavaliers,Miami Heat,0.567680554334
Charlotte Hornets,Milwaukee Bucks,0.917816231105
Indiana Pacers,Philadelphia 76ers,0.700159343782
San Antonio Spurs,Portland Trail Blazers,0.999640257757
Charlotte Hornets,Atlanta Hawks,0.947562780402
Denver Nuggets,Dallas Mavericks,0.963298390987
New Orleans Pelicans,Los Angeles Lakers,0.989928019822
Oklahoma City Thunder,Minnesota Timberwolves,0.944397740762
Phoenix Suns,Sacramento Kings,0.967892488957
Milwaukee Bucks,Boston Celtics,0.977393497329
Brooklyn Nets,Chicago Bulls,0.990614580259
Toronto Raptors,Cleveland Cavaliers,0.999443715314
Los Angeles Lakers,Golden State Warriors,0.986004514576
Minnesota Timberwolves,Houston Rockets,0.913407947683
Atlanta Hawks,Indiana Pacers,0.986119101956
Sacramento Kings,Los Angeles Clippers,0.976878197892
Dallas Mavericks,Memphis Grizzlies,0.834953108154
Washington Wizards,Miami Heat,0.981953149767
Philadelphia 76ers,New York Knicks,0.959856387384
Denver Nuggets,Oklahoma City Thunder,0.996375470011
Detroit Pistons,Orlando Magic,0.948855214833
New Orleans Pelicans,Portland Trail Blazers,0.999732556605
San Antonio Spurs,Utah Jazz,0.980052022074
